12.5,2014-12-08 21:50:00 UTC,-73.984442,40.74777,-73.99379,40.7139,2,21
7.3,2010-11-15 23:59:51 UTC,-73.999432,40.728281,-73.991156,40.750042,1,22
5.3,2010-02-25 20:14:00 UTC,-73.970542,40.758217,-73.977067,40.74517,1,23
8.1,2012-08-18 19:41:47 UTC,-73.947414,40.632473,-73.913033,40.635574,1,24
6.5,2015-01-22 23:03:47 UTC,-73.9672622680664,40.75689697265625,-73.95491790771484,40.76407241821289,1,25
10.0,2013-07-02 21:38:32 UTC,-73.968455,40.755693,-73.990818,40.750943,1,26
13.7,2011-02-03 23:55:48 UTC,-73.961566,40.764509,-74.0047,40.736699,1,27
4.9,2011-10-05 08:14:00 UTC,-73.977352,40.750022,-73.990445,40.74992,1,28
8.1,2010-04-09 08:48:40 UTC,-73.970164,40.799661,-73.954007,40.784882,1,29
7.3,2012-02-21 11:53:00 UTC,-73.9829,40.752165,-73.966632,40.761457,1,30
10.1,2011-09-24 19:45:22 UTC,-73.978012,40.734207,-74.006724,40.735802,2,31
14.1,2011-10-23 14:24:02 UTC,-73.994056,40.751402,-73.957466,40.781307,1,32
7.5,2012-09-12 09:18:44 UTC,-73.979712,40.739676,-73.99692,40.726643,1,33
34.269999999999996,2010-12-21 13:08:00 UTC,-73.981685,40.772065,-73.861427,40.768123,1,34
4.5,2011-08-10 19:56:08 UTC,-73.983015,40.755577,-73.975992,40.748978,2,35
4.5,2009-03-11 09:54:07 UTC,-73.985768,40.735226,-73.974659,40.742178,1,36
4.5,2009-05-27 20:37:00 UTC,-74.000468,40.742477,-73.993593,40.752032,2,37
9.5,2015-05-05 18:54:42 UTC,-73.95968627929688,40.773529052734375,-73.97355651855469,40.78288269042969,1,38
45.0,2012-03-25 07:06:25 UTC,-73.984925,40.768967,-73.781961,40.648475,1,39
14.5,2015-06-24 10:32:01 UTC,-73.95610809326172,40.767581939697266,-73.96197509765625,40.805423736572266,1,40
31.549999999999997,2009-01-29 00:07:57 UTC,-73.873009,40.774006,-73.990169,40.748359,1,41
45.0,2009-03-28 20:30:35 UTC,-73.799466,40.645298,-73.791361,40.644773,1,42
4.9,2011-05-27 00:23:57 UTC,-73.955709,40.714105,-73.951027,40.723692,2,43
7.3,2010-12-21 13:08:00 UTC,-73.995177,40.744777,-73.98504,40.74737,5,44
12.9,2012-07-05 14:18:00 UTC,-74.006095,40.739907,-73.997128,40.71784,1,45
5.5,2014-05-20 23:09:00 UTC,-74.001245,40.731282,-73.987222,40.733417,1,46
7.0,2014-10-06 15:16:00 UTC,-73.987145,40.739232,-73.97804,40.751312,1,47
8.5,2014-08-28 19:35:11 UTC,-73.9986,40.760501,-73.997279,40.741733,2,48
20.0,2013-12-06 14:55:00 UTC,-74.002837,40.72345,-73.966135,40.76249,1,49
5.5,2012-10-25 17:02:27 UTC,-73.983125,40.726833,-73.988661,40.734014,1,50
8.5,2014-05-20 23:09:00 UTC,-73.973827,40.751525,-73.955182,40.780137,1,51
5.7,2012-06-07 21:55:17 UTC,-73.981697,40.732583,-73.985536,40.744165,2,52
8.5,2009-12-05 20:07:32 UTC,-74.005047,40.74487,-74.003285,40.7241,1,53
7.7,2010-08-01 22:40:04 UTC,-73.989934,40.689936,-74.008759,40.715357,1,54
6.5,2011-03-01 22:46:30 UTC,-73.987867,40.72109,-73.975315,40.741444,1,55
5.5,2015-06-04 19:12:00 UTC,-73.98229217529297,40.777244567871094,-73.98651123046875,40.76681137084961,1,56
4.5,2012-11-19 17:41:00 UTC,-73.986072,40.734732,-73.98144,40.741022,5,57
30.5,2015-04-27 21:37:36 UTC,-73.86369323730469,40.76985168457031,-73.8174819946289,40.664794921875,1,58
14.0,2014-05-17 15:15:00 UTC,-73.990685,40.770075,-73.965793,40.75424,2,59
6.9,2009-05-27 20:37:00 UTC,-73.988485,40.71855,-73.962758,40.711055,1,60
6.1,2009-06-25 16:22:12 UTC,-74.007194,40.7274,-73.991773,40.732602,1,61
10.5,2012-11-02 22:46:04 UTC,-73.939342,40.790395,-73.948855,40.815333,1,62
9.3,2009-12-05 20:07:32 UTC,-74.005806,40.711744,-73.990889,40.738299,1,63
4.5,2010-02-25 20:14:00 UTC,-74.006507,40.751188,-74.00259,40.744642,2,64
12.5,2012-07-03 22:34:37 UTC,-73.992325,40.715115,-73.984565,40.760683,1,65
5.3,2011-02-05 10:05:52 UTC,-73.990555,40.756278,-73.991262,40.749568,2,66
21.5,2013-01-25 21:22:37 UTC,-73.966095,40.762162,-74.016857,40.707673,2,67
11.7,2009-12-05 20:07:32 UTC,-73.96605,40.805348,-73.976651,40.766201,1,68
35.0,2012-11-19 17:41:00 UTC,-73.993198,40.72449,-74.017627,40.64174,6,69
5.0,2012-09-18 07:50:01 UTC,-73.990965,40.738154,-73.9981,40.733711,1,70
4.9,2010-07-22 06:21:57 UTC,-73.988509,40.748677,-73.974071,40.743766,1,71
12.5,2009-12-07 20:49:00 UTC,-73.996718,40.729633,-73.949822,40.772358,2,72
10.5,2013-08-19 18:29:34 UTC,-73.972151,40.758911,-73.997372,40.746787,1,73
4.1,2011-10-17 20:25:22 UTC,-73.952933,40.786062,-73.957645,40.782008,1,74
10.5,2014-05-20 23:09:00 UTC,-73.978915,40.750377,-74.005855,40.73319,5,75
4.5,2011-09-24 19:45:22 UTC,-73.994074,40.726781,-73.986526,40.729764,3,76
12.5,2012-11-19 17:41:00 UTC,-73.945138,40.774252,-73.982647,40.748202,1,77
14.5,2015-04-14 10:30:19 UTC,-73.99263763427734,40.73036193847656,-73.99436950683594,40.75337219238281,1,78
20.5,2011-10-05 08:14:00 UTC,-73.94658,40.784687,-74.014617,40.70318,1,79
15.7,2009-12-07 20:49:00 UTC,-74.010788,40.709463,-73.968095,40.754745,5,80
9.5,2013-12-09 15:03:00 UTC,-73.975605,40.754968,-73.962543,40.76331,3,81
5.5,2012-11-19 17:41:00 UTC,-73.988915,40.721967,-73.979877,40.735782,1,82
7.0,2012-11-19 17:41:00 UTC,-73.958083,40.773303,-73.95992,40.764495,1,83
6.0,2014-02-24 18:22:00 UTC,-73.987715,40.74567,-73.992327,40.749427,1,84
44.04,2015-05-22 15:56:59 UTC,-73.86294555664062,40.76882553100586,-73.9816665649414,40.76530838012695,1,85
14.0,2013-03-14 15:23:14 UTC,-73.986866,40.771415,-73.957123,40.774987,1,86
5.7,2010-02-25 20:14:00 UTC,-74.000197,40.7436,-73.98784,40.743993,1,87
5.7,2010-12-21 13:08:00 UTC,-73.97508,40.75263,-73.986642,40.744988,2,88
7.5,2013-10-05 20:55:32 UTC,-73.995274,40.725042,-74.000718,40.736088,1,89
6.1,2012-02-24 17:15:52 UTC,-73.966128,40.766932,-73.955385,40.771582,1,90
5.5,2015-04-14 10:30:19 UTC,-73.98567199707031,40.71799850463867,-73.98226165771484,40.714656829833984,1,91
4.5,2010-05-21 03:36:34 UTC,-73.997292,40.72148,-73.997055,40.721301,1,92
7.5,2015-02-04 07:51:34 UTC,-73.99469757080078,40.75026321411133,-73.97724151611328,40.75690841674805,1,93
10.5,2013-12-06 14:55:00 UTC,-73.963882,40.761092,-73.978562,40.747692,1,94
15.5,2014-05-17 15:15:00 UTC,-73.993685,40.727232,-73.990747,40.750312,2,95
49.57,2010-04-29 12:28:00 UTC,-73.789942,40.646943,-73.974362,40.756418,2,96
7.3,2011-10-21 06:42:56 UTC,-73.981497,40.746885,-74.0056,40.741132,1,97
20.9,2009-05-30 01:49:56 UTC,-73.988114,40.732304,-73.977731,40.65913,1,98
16.5,2014-11-22 23:15:25 UTC,-73.986472,40.762681,-73.987619,40.738264,1,99
10.5,2012-03-04 00:57:00 UTC,-74.005808,40.740302,-73.976548,40.759892,1,100
5.3,2010-12-21 13:08:00 UTC,-73.982082,40.770408,-73.97412,40.763982,3,101
4.5,2010-02-25 20:14:00 UTC,-73.973848,40.76426,-73.971727,40.75671,5,102
6.9,2012-02-21 11:53:00 UTC,-73.977513,40.752252,-73.990385,40.750565,5,103
11.3,2010-10-18 15:22:40 UTC,-73.97374,40.764684,-73.983171,40.73057,1,104
6.5,2014-02-24 18:22:00 UTC,-73.983537,40.726067,-73.993155,40.722632,1,105
15.0,2014-12-08 21:50:00 UTC,-73.948407,40.803787,-73.959353,40.763515,1,106
10.5,2013-12-09 15:03:00 UTC,-73.961342,40.755875,-73.96965,40.764027,1,107
16.5,2015-01-10 20:46:14 UTC,-73.9978256225586,40.75668716430664,-74.0004653930664,40.72114181518555,1,108
7.3,2009-05-27 20:37:00 UTC,-73.977155,40.749832,-74.003123,40.744157,1,109
14.5,2010-09-08 08:37:13 UTC,-73.988697,40.748565,-73.990307,40.755092,1,110
9.3,2010-04-29 12:28:00 UTC,-73.95833,40.810743,-73.980873,40.782693,1,111
7.5,2013-04-27 20:56:49 UTC,-74.002404,40.729116,-73.989148,40.738937,2,112
10.5,2011-09-24 11:50:06 UTC,-73.9609,40.7609,-73.985,40.7593,1,113
10.1,2012-07-13 17:35:39 UTC,-73.98766,40.732705,-73.989578,40.71575,1,114
5.3,2010-12-21 13:08:00 UTC,-73.973843,40.754637,-73.983575,40.74361,1,115
27.07,2010-05-19 10:47:27 UTC,-73.982546,40.742463,-73.861991,40.768536,1,116
6.5,2010-05-07 20:30:18 UTC,-73.977253,40.758045,-73.970537,40.74927,1,117
10.9,2012-02-21 11:53:00 UTC,-73.97595,40.730625,-73.995042,40.750027,1,118
8.1,2011-09-21 13:45:06 UTC,-73.981536,40.773796,-73.98337,40.759448,2,119
6.0,2015-04-27 21:37:36 UTC,-73.97073364257812,40.783294677734375,-73.96316528320312,40.77418518066406,1,120
9.3,2010-02-09 09:26:41 UTC,-74.002499,40.724895,-74.006815,40.709721,2,121
6.1,2011-07-17 22:32:29 UTC,-73.963145,40.758473,-73.977652,40.742562,1,122
10.0,2014-05-20 23:09:00 UTC,-73.97871,40.744765,-73.956137,40.772955,3,123
9.0,2013-04-18 08:48:00 UTC,-73.987357,40.750022,-73.97017,40.762402,5,124
14.5,2014-05-20 23:09:00 UTC,-73.99595,40.725325,-73.971178,40.761002,1,125
12.1,2011-09-24 19:45:22 UTC,-73.982652,40.739502,-73.982621,40.771564,2,126
6.0,2013-12-06 14:55:00 UTC,-73.978227,40.762885,-73.972677,40.763387,2,127
6.5,2013-12-09 15:03:00 UTC,-73.993233,40.74251,-73.992665,40.747982,1,128
8.5,2015-04-19 09:02:56 UTC,-73.98246765136719,40.721126556396484,-74.0009765625,40.736228942871094,1,129
14.1,2009-02-19 08:19:22 UTC,-73.967605,40.803088,-73.974108,40.757023,1,130
5.7,2012-02-21 11:53:00 UTC,-74.000552,40.725695,-73.997212,40.737215,1,131
5.0,2013-04-18 08:48:00 UTC,-73.963252,40.774112,-73.95772,40.779437,1,132
5.3,2010-04-29 12:28:00 UTC,-73.983675,40.75609,-73.980805,40.768188,1,133
6.1,2010-12-21 13:08:00 UTC,-73.989774,40.729633,-74.007941,40.731649,1,134
13.5,2013-08-18 17:30:08 UTC,-73.990169,40.733689,-73.988516,40.718529,1,135
11.5,2013-10-30 18:14:33 UTC,-73.984868,40.76909,-74.003542,40.743604,1,136
13.0,2014-05-20 23:09:00 UTC,-73.974448,40.743282,-74.00609,40.708487,1,137
6.5,2009-07-04 08:36:00 UTC,-73.996397,40.767338,-73.99037,40.757528,1,138
6.0,2014-10-06 15:16:00 UTC,-73.995175,40.744812,-74.000035,40.731132,1,139
8.0,2014-10-16 09:21:39 UTC,-73.997076,40.741825,-74.004658,40.721444,1,140
9.7,2010-02-25 20:14:00 UTC,-73.984292,40.754842,-73.95173,40.772957,5,141
8.0,2015-03-29 00:26:47 UTC,-73.93780517578125,40.81257247924805,-73.94047546386719,40.79148864746094,1,142
5.7,2010-10-06 23:17:37 UTC,-73.985785,40.722887,-73.999008,40.733927,1,143
11.5,2014-07-19 20:49:53 UTC,-73.995379,40.73502,-73.996545,40.717794,1,144
4.5,2014-11-23 15:36:44 UTC,-73.983486,40.78092,-73.982036,40.775603,2,145
4.1,2012-03-04 00:57:00 UTC,-73.991005,40.75125,-73.983448,40.747882,5,146
5.0,2014-05-17 15:15:00 UTC,-73.95472,40.781082,-73.962407,40.768777,2,147
19.0,2013-12-09 15:03:00 UTC,-73.990503,40.775327,-73.995897,40.730797,5,148
25.0,2014-10-06 15:16:00 UTC,-74.009665,40.702062,-73.958747,40.783472,1,149
52.0,2013-01-29 05:21:00 UTC,-73.98828,40.71823,-73.780202,40.6459,1,150
4.0,2014-10-14 18:52:03 UTC,-73.945399,40.774312,-73.952514,40.776852,1,151
6.1,2012-09-01 14:30:19 UTC,-73.977048,40.758461,-73.984899,40.744693,2,152
4.5,2014-03-14 19:56:26 UTC,-73.990244,40.734194,-73.986982,40.729678,1,153
30.1,2011-10-05 08:14:00 UTC,-73.873692,40.7738,-73.974182,40.75824,1,154
5.3,2011-04-08 06:31:28 UTC,-73.958969,40.764083,-73.973617,40.756507,1,155
8.5,2015-02-26 10:06:52 UTC,-73.98592376708984,40.72682189941406,-74.00740814208984,40.72670364379883,1,156
4.5,2009-01-24 10:08:24 UTC,-73.990246,40.757458,-73.985391,40.750525,1,157
8.1,2010-08-01 22:40:04 UTC,-73.985096,40.747127,-73.994634,40.719541,1,158
11.3,2009-07-04 08:36:00 UTC,-73.969518,40.800117,-73.993372,40.757198,6,159
7.4,2009-02-22 22:17:51 UTC,-73.960829,40.766743,-73.971117,40.746137,2,160
6.5,2014-02-24 18:22:00 UTC,-74.005203,40.718402,-74.00653,40.735775,1,161
6.0,2014-12-08 21:50:00 UTC,-73.982632,40.766655,-73.989,40.776842,1,162
9.5,2014-02-24 18:22:00 UTC,-73.97951,40.73549,-74.00217,40.72643,1,163
8.5,2014-09-11 18:06:52 UTC,-73.970175,40.751706,-73.970175,40.751706,1,164
8.1,2009-07-08 18:41:34 UTC,-73.991228,40.732416,-73.987634,40.714188,1,165
11.3,2012-01-24 11:12:56 UTC,-74.010406,40.718696,-73.991253,40.755111,2,166
5.5,2012-09-29 10:48:54 UTC,-73.977531,40.758645,-73.968252,40.757853,1,167
6.0,2014-12-08 21:50:00 UTC,-73.990155,40.740872,-73.978245,40.750942,1,168
12.9,2012-07-05 14:18:00 UTC,-73.963897,40.776862,-73.995152,40.744827,6,169
8.9,2012-03-08 05:39:10 UTC,-73.981075,40.763495,-73.946527,40.749788,1,170
11.5,2013-03-06 21:03:24 UTC,-73.979409,40.755507,-73.950157,40.783818,1,171
4.5,2009-04-03 09:16:34 UTC,-73.96758,40.74973,-73.961476,40.758712,1,172
9.5,2012-11-19 17:41:00 UTC,-73.976478,40.781405,-73.953488,40.788138,1,173
6.1,2012-06-21 20:10:30 UTC,-73.992974,40.733822,-74.007365,40.732933,2,174
9.7,2009-12-07 20:49:00 UTC,-73.984193,40.755113,-73.951945,40.77368,1,175
8.9,2012-07-18 08:46:08 UTC,-73.997638,40.756541,-73.973303,40.762019,1,176
12.9,2010-02-25 20:14:00 UTC,-73.9859,40.740617,-74.015892,40.711097,1,177
7.5,2012-11-19 17:41:00 UTC,-73.967567,40.801167,-73.94491,40.803372,1,178
10.9,2010-02-19 18:30:13 UTC,-74.005089,40.71803,-73.997081,40.737171,1,179
16.0,2015-04-13 16:29:36 UTC,-74.00289916992188,40.72340774536133,-73.97392272949219,40.7618522644043,1,180
11.7,2012-07-24 17:33:09 UTC,-73.962727,40.778013,-73.985552,40.757593,2,181
13.3,2009-05-27 20:37:00 UTC,-73.994135,40.751173,-74.00801,40.706753,5,182
5.5,2012-11-19 17:41:00 UTC,-73.955958,40.81387,-73.962895,40.804392,1,183
5.5,2014-11-16 10:41:30 UTC,-73.947124,40.776279,-73.958344,40.778721,1,184
5.7,2009-05-27 20:37:00 UTC,-73.967436,40.765151,-73.953379,40.772649,1,185
9.3,2012-03-24 05:43:51 UTC,-73.983343,40.765924,-73.959286,40.799141,1,186
32.5,2012-02-27 09:19:10 UTC,-73.874431,40.774011,-73.983967,40.744082,1,187
4.5,2011-04-09 12:22:37 UTC,-73.963728,40.766136,-73.954218,40.778624,1,188
9.3,2010-02-25 20:14:00 UTC,-73.997987,40.735673,-74.00425,40.710417,5,189
6.5,2009-11-05 06:47:00 UTC,-73.985762,40.759747,-73.980967,40.774257,2,190
24.5,2009-12-07 20:49:00 UTC,-73.789173,40.641868,-73.930795,40.681742,1,191
11.3,2009-06-16 11:07:28 UTC,-73.982417,40.757329,-73.980962,40.764143,1,192
6.9,2011-10-05 08:14:00 UTC,-73.986478,40.721862,-73.97751,40.715397,1,193
6.0,2014-01-26 01:09:07 UTC,-73.983585,40.744119,-73.987166,40.73352,2,194
11.0,2013-07-02 21:38:32 UTC,-73.96944,40.761731,-74.002724,40.760611,1,195
8.0,2012-12-12 23:20:51 UTC,-73.991607,40.759679,-73.991875,40.749088,1,196
14.5,2009-05-27 20:37:00 UTC,-73.95458,40.774058,-73.992832,40.758532,1,197
49.57,2010-02-25 20:14:00 UTC,-73.781085,40.645038,-73.97524,40.765555,1,198
4.0,2014-04-15 20:43:11 UTC,-73.975738,40.760387,-73.973506,40.755857,1,199
5.3,2012-01-05 10:00:22 UTC,-73.983543,40.741279,-73.992644,40.744322,2,200
5.3,2009-09-24 00:46:29 UTC,-73.985562,40.726908,-73.999546,40.728606,1,201
9.5,2014-10-06 15:16:00 UTC,-74.002905,40.760267,-73.981455,40.758857,1,202
6.9,2010-02-09 16:04:13 UTC,-73.956571,40.771392,-73.973991,40.764099,1,203
10.1,2011-03-19 03:32:00 UTC,-73.98481,40.748117,-74.006772,40.70663,2,204
15.0,2014-12-08 21:50:00 UTC,-73.991488,40.754422,-73.948472,40.772505,1,205
11.5,2014-05-19 12:32:21 UTC,-73.966136,40.761571,-73.987338,40.77082,1,206
5.1,2009-03-10 18:20:25 UTC,-73.994438,40.734978,-74.001259,40.733914,1,207
5.5,2013-11-23 00:44:06 UTC,-73.995391,40.717138,-73.989171,40.720172,2,208
57.33,2013-03-15 05:56:59 UTC,-73.983156,40.766834,-73.784346,40.643404,2,209
4.9,2011-03-19 03:32:00 UTC,-73.979102,40.740397,-73.974082,40.751517,2,210
9.0,2014-12-08 21:50:00 UTC,-73.967967,40.759358,-73.977797,40.762887,6,211
9.3,2011-10-05 08:14:00 UTC,-73.959562,40.76434,-73.98266,40.746818,1,212
10.5,2013-09-08 08:22:07 UTC,-73.972095,40.786636,-73.961085,40.775898,2,213
7.5,2013-04-18 08:48:00 UTC,-73.959253,40.77151,-73.96879,40.76197,6,214
8.9,2011-01-03 19:56:03 UTC,-73.953892,40.770885,-73.978082,40.741802,1,215
6.5,2009-09-24 21:36:16 UTC,-73.959635,40.81418,-73.971365,40.792717,4,216
14.0,2013-06-25 20:34:47 UTC,-74.015895,40.711292,-73.989815,40.73943,3,217
3.5,2013-05-14 13:37:12 UTC,-73.97492,40.758419,-73.97215,40.761566,1,218
10.6,2009-01-08 22:16:40 UTC,-73.994141,40.751187,-73.957179,40.765884,1,219
6.9,2012-03-04 00:57:00 UTC,-73.974235,40.747613,-73.984065,40.748425,1,220
6.1,2012-05-04 12:47:57 UTC,-74.003367,40.744102,-73.993882,40.763116,1,221
5.5,2013-05-28 12:58:30 UTC,-74.000953,40.762064,-73.987775,40.758402,1,222
9.7,2011-05-14 10:10:48 UTC,-73.991332,40.749317,-73.963439,40.774679,1,223
5.7,2011-02-24 20:46:40 UTC,-73.976475,40.74404,-73.988507,40.724252,1,224
13.5,2015-05-27 18:43:03 UTC,-73.9802017211914,40.75923156738281,-73.98938751220703,40.74038314819336,2,225
6.0,2014-05-20 23:09:00 UTC,-73.988962,40.741417,-73.987465,40.731847,1,226
4.9,2010-01-01 01:15:21 UTC,-73.964622,40.717599,-73.954181,40.730986,1,227
10.5,2009-05-03 20:20:14 UTC,-73.979123,40.76446,-73.99362,40.726503,2,228
6.5,2011-08-12 09:05:16 UTC,-73.983534,40.694387,-74.003724,40.713742,1,229
11.5,2013-04-18 08:48:00 UTC,-73.98285,40.735232,-74.007132,40.718077,1,230
6.0,2014-12-08 21:50:00 UTC,-73.953005,40.78335,-73.960542,40.775047,1,231
4.1,2009-09-17 10:34:25 UTC,-73.951976,40.769375,-73.959769,40.773573,1,232
6.5,2014-04-24 19:44:32 UTC,-73.986061,40.756273,-73.973991,40.755027,1,233
6.5,2015-06-10 06:43:53 UTC,-73.9637222290039,40.77442169189453,-73.97181701660156,40.76601028442383,1,234
7.5,2015-01-19 08:18:56 UTC,-73.98986053466797,40.76724624633789,-73.98897552490234,40.75223159790039,1,235
10.5,2014-02-24 18:22:00 UTC,-73.961062,40.780642,-73.975207,40.761757,3,236
6.1,2009-12-07 20:49:00 UTC,-73.970198,40.7841,-73.954795,40.778353,1,237
9.3,2010-01-21 22:14:40 UTC,-73.98843,40.760447,-73.985155,40.763398,1,238
9.7,2010-04-29 12:28:00 UTC,-73.982243,40.764897,-73.955598,40.78227,5,239
9.0,2014-05-20 23:09:00 UTC,-73.98509,40.758877,-73.999015,40.72927,1,240
8.5,2010-04-29 12:28:00 UTC,-73.975947,40.761277,-73.979178,40.751222,1,241
7.0,2013-12-06 14:55:00 UTC,-73.995757,40.759742,-73.984238,40.767872,1,242
6.5,2011-03-19 03:32:00 UTC,-73.986235,40.730235,-73.981092,40.747513,5,243
6.0,2015-06-20 14:08:45 UTC,-73.99144744873047,40.74999237060547,-73.9905014038086,40.74462890625,3,244
8.9,2011-12-03 10:28:00 UTC,-73.987328,40.729262,-73.990988,40.754212,2,245
7.7,2010-01-28 18:39:07 UTC,-73.973555,40.791992,-73.967538,40.802955,1,246
7.0,2013-11-20 05:59:20 UTC,-73.98773,40.765364,-73.978301,40.752263,1,247
5.3,2011-10-05 08:14:00 UTC,-73.983527,40.750323,-74.00159,40.75641,1,248
5.7,2009-09-25 10:54:34 UTC,-73.918533,40.743358,-73.935956,40.743165,1,249
13.0,2014-12-08 21:50:00 UTC,-73.99061,40.73066,-73.99268,40.68908,1,250
13.0,2009-04-03 21:19:48 UTC,-73.960363,40.761422,-73.996899,40.733423,1,251
13.7,2009-05-30 14:51:31 UTC,-73.98892,40.748192,-73.978177,40.785625,1,252
4.5,2010-03-16 10:18:08 UTC,-73.992191,40.737936,-73.984343,40.740204,1,253
4.9,2011-11-11 19:06:56 UTC,-73.967091,40.760344,-73.960891,40.763115,1,254
9.7,2012-03-04 00:57:00 UTC,-73.951168,40.825698,-73.976343,40.788605,1,255
4.5,2011-10-05 08:14:00 UTC,-73.991937,40.744057,-73.984547,40.754672,1,256
6.0,2015-04-13 10:18:42 UTC,-73.98168182373047,40.76438903808594,-73.98686981201172,40.753746032714844,1,257
5.3,2012-03-04 00:57:00 UTC,-73.982627,40.771858,-73.982432,40.75949,1,258
10.5,2014-05-09 08:41:08 UTC,-73.973477,40.74808,-73.994909,40.727486,1,259
4.9,2009-09-14 23:40:51 UTC,-73.988746,40.722011,-73.987482,40.733477,1,260
24.1,2012-05-09 14:41:06 UTC,-74.004097,40.742963,-73.948363,40.795124,2,261
11.0,2014-10-24 00:59:16 UTC,-73.994021,40.750927,-73.963682,40.765279,1,262
9.0,2014-02-24 18:22:00 UTC,-73.989815,40.738685,-73.983838,40.739417,1,263
32.5,2012-03-04 00:57:00 UTC,-73.980927,40.75019,-73.977722,40.639915,1,264
4.5,2012-12-16 20:38:58 UTC,-73.977483,40.759035,-73.984213,40.748908,2,265
11.0,2013-04-18 08:48:00 UTC,-74.01564,40.710777,-74.005702,40.74015,1,266
15.0,2014-02-24 18:22:00 UTC,-73.945827,40.778022,-73.98476,40.744682,1,267
8.5,2013-06-26 16:15:55 UTC,-73.999894,40.733292,-73.98001,40.739985,1,268
7.3,2011-12-03 10:28:00 UTC,-73.997885,40.765302,-73.973202,40.76458,1,269
9.3,2009-05-12 15:36:45 UTC,-73.986135,40.75847,-73.966907,40.771554,1,270
14.1,2010-04-29 12:28:00 UTC,-73.970673,40.756005,-74.003447,40.743625,5,271
4.1,2010-04-29 12:28:00 UTC,-74.016237,40.710825,-74.013558,40.702337,1,272
38.0,2010-04-29 12:28:00 UTC,-73.865723,40.770543,-73.98479,40.75876,1,273
5.5,2013-12-06 14:55:00 UTC,-73.995708,40.754137,-73.996047,40.748415,6,274
7.0,2014-02-24 18:22:00 UTC,-73.994032,40.760222,-73.981792,40.778455,6,275
5.3,2010-03-03 11:23:24 UTC,-73.987897,40.755798,-73.996535,40.762612,1,276
6.1,2010-12-21 13:08:00 UTC,-73.98182,40.774045,-73.972023,40.786482,1,277
14.9,2012-07-08 12:37:24 UTC,-73.990823,40.750957,-73.944695,40.788223,1,278
7.3,2009-10-01 18:03:44 UTC,-73.974215,40.751019,-73.955246,40.76881,1,279
6.1,2011-01-03 18:45:51 UTC,-73.960755,40.773896,-73.975679,40.787827,1,280
14.5,2013-12-21 06:21:00 UTC,-73.99852,40.738055,-73.951262,40.781007,1,281
18.5,2010-02-25 20:14:00 UTC,-73.99754,40.756565,-73.976057,40.678203,1,282
6.0,2013-05-25 10:31:10 UTC,-73.970077,40.767986,-73.959124,40.783294,1,283
8.9,2009-09-25 03:47:00 UTC,-73.953983,40.779033,-73.985942,40.756528,1,284
10.5,2012-09-24 11:29:23 UTC,-73.97351,40.787063,-73.953375,40.788265,1,285
91.7,2010-12-21 13:08:00 UTC,-73.988532,40.748623,-74.17716,40.694962,3,286
9.0,2015-05-05 18:54:42 UTC,-73.99462127685547,40.7454833984375,-73.99403381347656,40.7267951965332,1,287
5.3,2009-11-05 06:47:00 UTC,-73.995498,40.743152,-73.994469,40.757598,1,288
11.3,2012-07-05 14:18:00 UTC,-73.9714,40.787477,-73.9943,40.755867,2,289
6.9,2011-07-24 04:14:45 UTC,-73.944317,40.751932,-73.959772,40.762563,1,290
