10.1,2011-12-03 10:28:00 UTC,-73.981887,40.768978,-73.960492,40.809868,5,32
11.5,2013-03-30 01:14:31 UTC,-74.001376,40.73931,-73.98086,40.773733,1,33
6.0,2013-06-21 16:30:11 UTC,-73.968953,40.761398,-73.978065,40.748817,4,34
3.7,2012-07-19 06:27:00 UTC,-73.976592,40.7395,-73.96655,40.753862,1,35
14.1,2009-07-21 19:35:21 UTC,-73.961667,40.776937,-73.999829,40.742608,1,36
4.5,2011-03-19 03:32:00 UTC,-73.990425,40.730597,-73.986313,40.741195,2,37
14.9,2010-01-13 01:23:48 UTC,-74.001524,40.724445,-73.946128,40.79227,1,38
8.5,2014-05-20 23:09:00 UTC,-74.007668,40.716285,-73.987407,40.702442,1,39
2.9,2012-07-05 14:18:00 UTC,-73.828555,40.75217,-73.828564,40.752174,1,40
6.5,2012-11-19 17:41:00 UTC,-73.974393,40.7441,-73.956385,40.767972,5,41
6.1,2009-05-27 20:37:00 UTC,-73.985632,40.722065,-73.984542,40.715258,4,42
8.5,2015-03-14 17:34:14 UTC,-73.97876739501953,40.75712966918945,-73.96131896972656,40.76032257080078,1,43
6.9,2011-03-19 03:32:00 UTC,-73.967848,40.80079,-73.954533,40.820618,1,44
14.1,2011-12-03 10:28:00 UTC,-73.985552,40.755892,-74.003618,40.706573,5,45
12.5,2014-10-11 11:16:45 UTC,-73.993637,40.749897,-74.004332,40.721748,2,46
8.0,2013-12-09 15:03:00 UTC,-73.974942,40.74166,-73.982938,40.73492,1,47
3.7,2012-02-21 11:53:00 UTC,-73.982598,40.763187,-73.986332,40.75796,1,48
16.9,2009-09-25 03:47:00 UTC,-73.968202,40.755455,-74.015688,40.715213,2,49
4.1,2009-09-30 22:58:14 UTC,-73.998149,40.745114,-74.005266,40.741265,1,50
14.9,2012-03-04 00:57:00 UTC,-73.990937,40.752818,-73.99202,40.689658,1,51
13.7,2010-06-10 22:03:08 UTC,-73.957629,40.776565,-73.995622,40.733269,1,52
12.1,2012-07-05 14:18:00 UTC,-73.928948,40.746392,-73.928948,40.746392,1,53
10.5,2011-11-27 18:09:42 UTC,-73.992163,40.754729,-73.954948,40.780468,1,54
6.5,2010-05-30 20:18:26 UTC,-73.981589,40.74944,-73.960691,40.761279,1,55
8.5,2012-06-06 12:34:32 UTC,-73.961128,40.760635,-73.953282,40.785353,2,56
85.0,2013-07-31 15:09:54 UTC,-73.994842,40.755494,-74.177348,40.690853,1,57
11.0,2012-09-27 11:37:50 UTC,-73.984508,40.754199,-73.982425,40.768021,1,58
11.5,2015-01-22 20:41:35 UTC,-73.98309326171875,40.7567138671875,-73.95509338378906,40.78296661376953,1,59
18.5,2014-10-06 15:16:00 UTC,-73.97738,40.75854,-73.939578,40.75173,3,60
4.9,2009-11-07 21:02:41 UTC,-73.985093,40.762678,-73.969093,40.763656,1,61
7.7,2011-03-19 03:32:00 UTC,-73.997648,40.716827,-74.017173,40.711113,1,62
5.3,2010-12-21 11:24:35 UTC,-73.98214,40.766592,-73.969169,40.761023,1,63
14.9,2009-05-26 22:20:38 UTC,-73.952165,40.77725,-74.001722,40.735095,2,64
28.9,2011-03-19 03:32:00 UTC,-74.000613,40.732053,-73.922755,40.826592,3,65
75.9,2010-03-06 15:15:27 UTC,-73.965936,40.771177,-73.965936,40.771177,2,66
13.7,2009-05-27 20:37:00 UTC,-73.987868,40.743828,-73.982775,40.702065,1,67
13.3,2010-04-09 18:38:47 UTC,-73.98883,40.759439,-73.984678,40.730549,1,68
45.7,2011-07-03 10:36:46 UTC,-73.776686,40.645422,-73.982338,40.666021,2,69
6.5,2009-12-19 03:53:33 UTC,-73.981013,40.741745,-74.001252,40.751358,1,70
57.33,2013-12-09 15:03:00 UTC,-73.7885,40.641542,-74.004005,40.752732,2,71
5.7,2012-04-17 16:06:49 UTC,-73.97697,40.779929,-73.986602,40.771749,1,72
9.0,2015-06-15 15:39:15 UTC,-73.98779296875,40.749481201171875,-73.98625946044922,40.737701416015625,5,73
7.7,2010-12-21 13:08:00 UTC,-73.981898,40.771943,-73.96173,40.779562,2,74
4.5,2010-03-01 14:42:35 UTC,-73.976545,40.756527,-73.969887,40.752978,1,75
10.9,2012-02-27 09:19:10 UTC,-74.015483,40.715279,-73.998045,40.756273,1,76
8.5,2013-07-15 15:39:13 UTC,-73.971641,40.761999,-73.978755,40.762175,4,77
7.3,2011-10-23 14:24:02 UTC,-73.9691,40.7602,-73.9838,40.7611,4,78
10.9,2009-11-05 06:47:00 UTC,-73.970497,40.785743,-73.979637,40.74638,1,79
24.1,2009-08-06 01:18:53 UTC,-73.983784,40.767781,-73.839743,40.717952,1,80
4.9,2012-07-05 14:18:00 UTC,-73.95587,40.78495,-73.964545,40.792592,1,81
6.1,2009-02-01 18:35:44 UTC,-73.968213,40.839701,-73.968213,40.839701,1,82
14.5,2013-04-18 08:48:00 UTC,-74.004113,40.720822,-73.98848,40.759202,1,83
29.87,2010-07-17 06:33:40 UTC,-73.98126,40.780662,-73.861693,40.768392,1,84
6.0,2015-04-20 06:05:14 UTC,-73.98455047607422,40.74269485473633,-73.99034118652344,40.75102996826172,1,85
12.9,2012-06-06 23:14:41 UTC,-73.996614,40.742674,-73.994355,40.697894,1,86
8.5,2013-09-09 11:39:06 UTC,-73.987478,40.774916,-73.991356,40.760105,1,87
7.5,2013-12-09 15:03:00 UTC,-73.99332,40.736062,-74.005302,40.738122,1,88
4.9,2010-02-25 20:14:00 UTC,-73.982427,40.777447,-73.979267,40.7896,2,89
25.0,2014-08-05 23:14:55 UTC,-73.986935,40.741101,-73.919913,40.762698,1,90
5.5,2013-04-18 08:48:00 UTC,-73.982878,40.766747,-73.98195,40.758775,1,91
6.5,2014-08-28 19:35:11 UTC,-74.015589,40.7153,-74.009172,40.726131,1,92
6.1,2012-03-04 00:57:00 UTC,-73.997232,40.721912,-74.007265,40.708005,2,93
56.8,2012-11-19 17:41:00 UTC,-74.008208,40.73103,-73.785512,40.643202,1,94
10.0,2014-02-24 18:22:00 UTC,-73.956022,40.781882,-73.96314,40.762417,5,95
3.3,2011-12-09 10:28:06 UTC,-73.955413,40.780075,-73.958953,40.774995,1,96
5.5,2015-02-19 10:17:02 UTC,-73.96308135986328,40.77504348754883,-73.95575714111328,40.78214645385742,1,97
18.1,2010-10-27 01:16:52 UTC,-73.992024,40.725983,-73.890547,40.747182,3,98
6.1,2012-08-15 08:57:01 UTC,-73.961925,40.767905,-73.957219,40.777599,1,99
7.3,2009-07-04 08:36:00 UTC,-73.992767,40.730222,-73.97744,40.751948,5,100
4.9,2011-12-21 19:34:17 UTC,-73.956389,40.786746,-73.96377,40.774429,1,101
6.5,2014-12-08 21:50:00 UTC,-73.968235,40.75522,-73.981777,40.73664,1,102
6.1,2011-08-11 23:35:42 UTC,-73.976593,40.752724,-73.960319,40.761749,1,103
2.9,2010-04-29 12:28:00 UTC,-73.974698,40.742153,-73.97257,40.743308,5,104
8.0,2013-12-06 14:55:00 UTC,-73.990527,40.750877,-74.008072,40.738207,1,105
5.3,2011-07-27 09:45:56 UTC,-73.960361,40.770369,-73.947734,40.77624,1,106
8.9,2012-08-21 11:14:21 UTC,-73.990334,40.746991,-73.968813,40.76709,1,107
6.9,2011-02-03 11:52:58 UTC,-73.97894,40.762909,-73.969049,40.767024,1,108
7.3,2010-04-13 08:25:35 UTC,-73.976994,40.747279,-73.972031,40.764313,1,109
11.3,2011-03-19 03:32:00 UTC,-73.98508,40.768328,-74.004128,40.722147,5,110
5.3,2009-05-27 20:37:00 UTC,-73.975397,40.75526,-73.964417,40.75646,5,111
4.5,2014-10-06 15:16:00 UTC,-73.9475,40.77934,-73.94975,40.78474,1,112
10.0,2014-05-20 23:09:00 UTC,-73.995663,40.76439,-73.967505,40.753667,1,113
12.1,2011-08-26 21:23:20 UTC,-73.974661,40.750969,-73.9467,40.76583,1,114
4.9,2012-07-19 06:27:00 UTC,-73.990335,40.756897,-73.981702,40.757485,2,115
5.7,2012-01-25 19:38:12 UTC,-73.964915,40.76675,-73.958239,40.780996,2,116
5.3,2012-03-04 00:57:00 UTC,-73.997942,40.735735,-73.98547,40.738608,2,117
9.5,2014-11-16 09:00:22 UTC,-73.968167,40.75261,-73.958636,40.778393,2,118
8.0,2013-08-20 11:19:54 UTC,-74.001007,40.757799,-73.991979,40.749486,2,119
8.2,2009-03-01 02:35:36 UTC,-73.915341,40.743357,-73.915341,40.743357,1,120
27.87,2010-08-17 09:14:06 UTC,-73.983627,40.752967,-73.872643,40.774382,1,121
6.0,2014-07-29 09:30:29 UTC,-74.000884,40.731559,-73.994559,40.740509,1,122
11.3,2010-04-29 12:28:00 UTC,-73.951052,40.770427,-73.98393,40.737828,5,123
13.0,2014-05-17 15:15:00 UTC,-73.966725,40.754972,-73.962995,40.77806,2,124
9.3,2009-10-08 09:25:11 UTC,-73.997837,40.756406,-73.991702,40.738844,1,125
6.0,2015-01-08 11:42:15 UTC,-73.99759674072266,40.73625564575195,-73.9914779663086,40.74727249145508,1,126
4.5,2015-02-26 21:14:42 UTC,-74.00137329101562,40.73622131347656,-73.99505615234375,40.73991012573242,1,127
6.9,2010-08-28 19:14:45 UTC,-73.990634,40.750854,-73.981902,40.739206,1,128
8.0,2013-03-10 23:07:35 UTC,-74.007458,40.733171,-73.995712,40.721036,1,129
27.0,2014-10-06 15:16:00 UTC,-73.78843,40.64168,-73.89868,40.63642,1,130
4.5,2010-02-25 20:14:00 UTC,-73.989147,40.756607,-73.991402,40.750185,1,131
27.0,2013-12-21 06:21:00 UTC,-73.949725,40.827642,-74.00504,40.721567,6,132
4.9,2010-01-16 20:05:54 UTC,-73.988895,40.72602,-73.980592,40.721728,2,133
8.0,2014-09-13 15:13:32 UTC,-74.012676,40.701672,-74.016216,40.716223,2,134
8.0,2013-04-18 08:48:00 UTC,-73.968722,40.758827,-73.956348,40.778922,1,135
5.5,2012-10-05 07:26:32 UTC,-74.008476,40.744749,-73.995485,40.749424,2,136
8.9,2010-02-25 20:14:00 UTC,-73.991152,40.727983,-73.991562,40.750142,2,137
3.7,2009-04-20 19:32:56 UTC,-73.976444,40.785652,-73.970726,40.793436,2,138
7.7,2010-12-18 20:59:21 UTC,-73.997731,40.761745,-73.99157,40.742785,1,139
6.9,2009-09-25 03:47:00 UTC,-74.00715,40.739948,-73.988905,40.75629,1,140
6.5,2011-05-20 17:01:39 UTC,-73.972744,40.793598,-73.982666,40.772546,1,141
15.5,2012-11-19 17:41:00 UTC,-73.86622,40.770927,-73.832442,40.761057,3,142
6.0,2015-03-14 08:59:43 UTC,-73.86964416503906,40.772491455078125,-73.86964416503906,40.772491455078125,1,143
11.0,2014-02-11 16:55:06 UTC,-73.985642,40.756237,-73.962009,40.778147,4,144
4.9,2012-02-21 11:53:00 UTC,-73.971967,40.74562,-73.977962,40.748305,1,145
37.47,2010-04-29 12:28:00 UTC,-73.862715,40.768987,-74.007195,40.70748,1,146
17.5,2013-05-18 21:51:49 UTC,-73.990415,40.731108,-73.949996,40.784165,2,147
8.5,2010-06-23 14:55:36 UTC,-73.952528,40.783928,-73.97572,40.781809,1,148
17.7,2012-03-04 00:57:00 UTC,-73.955437,40.764482,-73.87638,40.819622,6,149
6.1,2009-05-27 20:37:00 UTC,-73.995382,40.7595,-73.974113,40.752898,1,150
11.5,2013-12-09 15:03:00 UTC,-73.975892,40.740472,-73.99103,40.748787,1,151
4.0,2015-04-06 20:59:29 UTC,-73.98211669921875,40.77619171142578,-73.98492431640625,40.768611907958984,1,152
6.0,2012-11-19 17:41:00 UTC,-73.96801,40.768247,-73.955822,40.779685,1,153
19.5,2014-05-20 23:09:00 UTC,-73.994607,40.750577,-73.983452,40.684912,3,154
10.0,2015-05-23 13:59:12 UTC,-73.9778823852539,40.75480651855469,-73.99118041992188,40.750205993652344,2,155
17.5,2015-06-23 19:50:27 UTC,-73.97728729248047,40.766090393066406,-73.92491912841797,40.74039840698242,1,156
4.5,2012-02-21 11:53:00 UTC,-73.97893,40.763942,-73.982557,40.766597,2,157
4.0,2015-04-28 15:00:24 UTC,-73.95459747314453,40.780799865722656,-73.95365142822266,40.77523422241211,1,158
4.1,2010-09-19 12:18:30 UTC,-73.987267,40.768563,-73.967517,40.756065,1,159
45.0,2012-06-29 14:14:58 UTC,-73.776757,40.645282,-73.981885,40.773717,2,160
8.5,2010-09-14 21:11:33 UTC,-73.999425,40.75434,-73.990008,40.756992,1,161
6.9,2009-09-14 23:40:51 UTC,-73.983485,40.726101,-73.993455,40.742119,1,162
29.85,2009-07-02 10:37:10 UTC,-73.970351,40.755311,-73.864853,40.770409,1,163
8.9,2009-08-11 20:05:13 UTC,-73.980484,40.726183,-74.002262,40.732726,1,164
39.33,2015-02-24 15:02:28 UTC,-73.97840881347656,40.78150177001953,-73.98126220703125,40.663307189941406,6,165
37.7,2012-07-05 14:18:00 UTC,-73.78895,40.64211,-73.952337,40.728257,1,166
12.5,2013-12-21 06:21:00 UTC,-73.979222,40.787077,-73.992657,40.743537,1,167
48.33,2013-12-06 14:55:00 UTC,-73.885388,40.773052,-73.9968,40.720712,2,168
4.1,2011-02-10 20:18:14 UTC,-73.983115,40.771585,-73.99016,40.767073,1,169
8.1,2010-04-29 12:28:00 UTC,-73.973185,40.758262,-73.986815,40.748495,1,170
13.0,2014-12-04 17:00:46 UTC,-73.964348,40.756576,-73.954465,40.785384,1,171
15.0,2015-01-04 08:16:34 UTC,-73.99115753173828,40.74939727783203,-73.9534912109375,40.78362274169922,1,172
8.5,2011-10-05 08:14:00 UTC,-73.996963,40.725687,-74.006658,40.751257,1,173
5.7,2009-05-30 01:49:56 UTC,-73.987202,40.735841,-73.979444,40.727574,2,174
6.9,2010-04-13 08:25:35 UTC,-73.98206,40.772676,-73.978862,40.756478,1,175
3.5,2012-11-02 22:46:04 UTC,-73.954659,40.769616,-73.948551,40.774781,1,176
8.0,2013-06-10 00:12:09 UTC,-73.98109,40.759305,-73.956404,40.771202,1,177
12.1,2009-06-09 17:05:08 UTC,-73.991153,40.723847,-73.961904,40.770341,1,178
6.5,2014-02-24 18:22:00 UTC,-73.99436,40.75581,-73.9784,40.75269,1,179
5.3,2010-06-23 14:55:36 UTC,-73.974553,40.746179,-73.97663,40.735121,1,180
17.3,2012-05-09 12:29:03 UTC,-73.974659,40.791007,-74.000773,40.728893,1,181
10.0,2013-11-19 19:07:12 UTC,-73.957135,40.770258,-73.972578,40.74635,1,182
7.3,2010-02-04 16:41:42 UTC,-73.992719,40.750419,-73.995479,40.763839,1,183
10.0,2012-10-28 16:30:47 UTC,-73.954318,40.766521,-73.9834,40.76309,3,184
7.5,2014-05-01 23:42:21 UTC,-73.98844,40.729201,-73.972517,40.745396,1,185
41.83,2014-01-29 10:09:59 UTC,-73.872974,40.773981,-73.980303,40.753206,1,186
8.5,2013-04-18 08:48:00 UTC,-73.989312,40.756265,-73.973732,40.762967,5,187
10.1,2009-08-19 09:18:14 UTC,-73.980923,40.766846,-74.006294,40.749805,1,188
10.0,2014-01-06 15:12:34 UTC,-74.006453,40.733148,-73.991303,40.739769,1,189
5.7,2010-04-29 12:28:00 UTC,-73.97944,40.771358,-73.966563,40.765717,2,190
13.0,2013-04-18 08:48:00 UTC,-73.965343,40.769505,-73.99083,40.753687,1,191
13.5,2013-10-04 23:45:21 UTC,-73.98301,40.726778,-73.985273,40.692408,1,192
5.3,2009-05-27 20:37:00 UTC,-73.984303,40.761128,-73.98499,40.768593,2,193
7.5,2013-07-30 18:46:06 UTC,-73.95618,40.769631,-73.944152,40.786895,1,194
11.3,2010-02-11 15:33:36 UTC,-73.948556,40.782211,-73.981698,40.763348,1,195
13.3,2009-05-27 20:37:00 UTC,-73.964768,40.764183,-73.926983,40.761363,3,196
7.7,2012-07-19 06:27:00 UTC,-73.947912,40.77932,-73.9708,40.751467,4,197
9.3,2012-07-17 20:47:15 UTC,-74.007173,40.748853,-73.995567,40.72179,2,198
19.5,2013-06-29 09:30:19 UTC,-73.950915,40.774715,-74.002995,40.756297,1,199
7.7,2011-02-15 03:00:44 UTC,-73.961069,40.780675,-73.987231,40.760776,1,200
41.83,2013-12-09 15:03:00 UTC,-73.985732,40.759542,-73.871955,40.774512,1,201
8.1,2010-02-25 20:14:00 UTC,-73.972677,40.758742,-73.987257,40.736062,1,202
6.5,2010-04-29 12:28:00 UTC,-74.004963,40.740729,-74.003516,40.72266,1,203
6.9,2011-07-23 23:01:41 UTC,-73.997163,40.736971,-73.995163,40.760264,1,204
49.15,2009-06-15 16:08:16 UTC,-73.97384,40.783008,-73.782838,40.648813,1,205
6.0,2015-03-07 16:35:02 UTC,-73.9404296875,40.79351043701172,-73.95404052734375,40.78717041015625,1,206
49.57,2010-04-11 22:05:19 UTC,-73.806024,40.651909,-73.954883,40.768163,2,207
4.1,2010-12-21 13:08:00 UTC,-73.973733,40.747988,-73.97993,40.743988,1,208
62.33,2013-12-09 15:03:00 UTC,-73.783352,40.644062,-73.92553,40.835792,2,209
10.5,2015-05-30 22:54:53 UTC,-73.98026275634766,40.75457000732422,-73.9676284790039,40.756099700927734,6,210
41.66,2013-12-06 14:55:00 UTC,-73.885215,40.772795,-73.97737,40.792052,1,211
5.3,2012-07-19 06:27:00 UTC,-74.017128,40.707355,-74.01036,40.721208,1,212
16.0,2013-04-03 23:18:01 UTC,-73.995275,40.744258,-73.942125,40.798781,2,213
21.5,2014-04-11 22:50:55 UTC,-73.993887,40.720585,-73.977465,40.764057,2,214
12.0,2014-02-24 18:22:00 UTC,-73.978643,40.758305,-73.982448,40.772332,1,215
13.0,2013-12-06 14:55:00 UTC,-73.957023,40.766262,-73.981798,40.753522,1,216
12.0,2014-10-02 08:36:19 UTC,-73.953234,40.788412,-73.967933,40.765631,1,217
8.5,2015-06-26 15:03:50 UTC,-73.95941925048828,40.774208068847656,-73.9749755859375,40.765167236328125,1,218
10.5,2014-05-20 23:09:00 UTC,-73.98587,40.76276,-73.98461,40.76455,1,219
7.0,2012-12-28 23:55:57 UTC,-73.99253,40.748357,-74.007141,40.734568,1,220
23.7,2010-04-29 12:28:00 UTC,-74.00044,40.678577,-73.960595,40.775382,1,221
11.5,2013-12-09 15:03:00 UTC,-73.98671,40.739972,-73.994502,40.75219,1,222
5.3,2009-09-25 03:47:00 UTC,-74.007495,40.717757,-73.999328,40.733842,2,223
6.1,2009-05-27 20:37:00 UTC,-73.986997,40.737275,-73.994547,40.750605,1,224
4.9,2010-11-15 23:59:51 UTC,-73.988378,40.757959,-73.984549,40.755206,1,225
57.33,2014-02-24 18:22:00 UTC,-73.776827,40.64528,-73.991605,40.754015,1,226
22.9,2009-04-23 19:04:31 UTC,-73.965881,40.771384,-73.872287,40.774398,1,227
57.33,2014-05-17 15:15:00 UTC,-73.781288,40.644962,-73.981987,40.755637,5,228
4.0,2015-01-18 14:21:56 UTC,-73.97146606445312,40.782222747802734,-73.96717834472656,40.788631439208984,1,229
6.5,2009-05-27 20:37:00 UTC,-73.95876,40.77493,-73.978563,40.774817,4,230
6.5,2011-02-23 07:37:29 UTC,-73.965757,40.75848,-73.986174,40.75007,1,231
5.5,2013-12-09 15:03:00 UTC,-73.96204,40.76779,-73.95633,40.767902,1,232
6.5,2011-10-05 08:14:00 UTC,-73.989737,40.756612,-73.972407,40.75331,5,233
5.0,2014-12-09 19:36:19 UTC,-73.995835,40.74877,-73.98997,40.756574,1,234
11.3,2011-10-05 08:14:00 UTC,-73.955512,40.804307,-73.985367,40.768402,2,235
23.0,2013-01-25 09:15:33 UTC,-73.951501,40.771401,-74.012504,40.702422,1,236
10.0,2013-12-06 14:55:00 UTC,-73.960015,40.77881,-73.958517,40.764142,1,237
10.9,2012-08-21 11:14:21 UTC,-74.000694,40.758168,-73.999823,40.723529,2,238
10.0,2014-02-24 18:22:00 UTC,-73.956357,40.767305,-73.97282,40.764525,1,239
5.3,2012-07-31 07:55:34 UTC,-73.977472,40.763795,-73.971669,40.754736,1,240
9.3,2010-01-07 20:59:52 UTC,-74.006806,40.71995,-73.988033,40.743742,2,241
8.5,2013-03-07 14:23:46 UTC,-73.974455,40.741944,-73.993271,40.736473,1,242
4.9,2010-02-25 20:14:00 UTC,-73.973623,40.755638,-73.978833,40.741173,3,243
16.9,2009-09-25 03:47:00 UTC,-73.983038,40.722948,-73.926565,40.774783,1,244
6.1,2010-04-11 09:45:46 UTC,-73.992835,40.742686,-73.988018,40.728141,1,245
4.9,2012-02-21 11:53:00 UTC,-73.977093,40.765197,-73.977713,40.757672,1,246
5.0,2014-05-17 15:15:00 UTC,-73.951472,40.769972,-73.944942,40.779055,1,247
8.5,2010-02-25 20:14:00 UTC,-73.995632,40.725277,-73.992687,40.740508,1,248
14.5,2009-01-06 08:35:30 UTC,-73.975992,40.777118,-74.010541,40.72029,1,249
9.5,2014-05-20 23:09:00 UTC,-73.992632,40.743052,-73.987715,40.722497,1,250
8.0,2014-05-17 15:15:00 UTC,-73.947872,40.78214,-73.971752,40.786425,1,251
14.0,2015-03-20 02:07:16 UTC,-73.97293090820312,40.785316467285156,-73.94691467285156,40.80572509765625,1,252
7.5,2012-09-19 10:10:23 UTC,-73.971588,40.748631,-73.969449,40.761036,1,253
19.7,2009-07-04 08:36:00 UTC,-73.960432,40.801452,-73.871292,40.774142,1,254
4.5,2011-01-09 15:06:36 UTC,-73.978296,40.756276,-73.97253,40.763718,2,255
10.9,2010-05-02 13:33:58 UTC,-73.991348,40.760369,-73.999468,40.726667,3,256
3.7,2011-01-09 15:06:36 UTC,-73.943547,40.77702,-73.953512,40.77876,3,257
14.1,2010-01-31 03:32:55 UTC,-74.005733,40.740302,-73.954246,40.770244,1,258
9.5,2013-08-02 14:54:36 UTC,-74.005552,40.726918,-73.986681,40.739897,1,259
42.67,2010-01-27 22:22:48 UTC,-73.863349,40.772327,-74.014899,40.709536,1,260
9.5,2013-01-11 06:30:32 UTC,-73.979198,40.785191,-73.978567,40.75703,1,261
5.7,2010-04-04 14:13:54 UTC,-73.98415,40.725134,-73.99622,40.737289,2,262
14.9,2009-08-06 01:18:53 UTC,-74.007579,40.74091,-73.967867,40.688155,1,263
10.5,2013-12-06 14:55:00 UTC,-73.97855,40.759617,-73.96308,40.770925,1,264
93.3,2009-10-05 06:32:57 UTC,-73.776561,40.645369,-73.501985,40.830239,1,265
4.9,2010-02-25 20:14:00 UTC,-73.955065,40.785897,-73.944063,40.80098,1,266
28.27,2009-11-29 12:44:51 UTC,-73.872717,40.774425,-73.989784,40.748198,1,267
12.1,2010-04-29 12:28:00 UTC,-73.97896,40.762432,-73.988987,40.73626,2,268
4.5,2012-09-23 10:54:21 UTC,-73.954805,40.772963,-73.954251,40.766322,1,269
7.7,2009-11-05 06:47:00 UTC,-73.997235,40.736822,-73.978825,40.763612,5,270
77.5,2013-12-21 06:21:00 UTC,-73.975428,40.76063,-74.177265,40.694867,6,271
4.5,2010-02-25 20:14:00 UTC,-73.975972,40.750897,-73.987002,40.739477,1,272
14.0,2014-10-09 11:18:58 UTC,-73.967145,40.79347,-73.965738,40.773308,1,273
7.3,2011-06-23 23:18:06 UTC,-73.946558,40.781453,-73.974635,40.787688,1,274
7.7,2009-05-27 20:37:00 UTC,-74.007392,40.707663,-73.997098,40.72216,1,275
16.0,2013-12-06 14:55:00 UTC,-73.967862,40.763012,-73.98359,40.725357,1,276
3.7,2009-12-07 20:49:00 UTC,-73.974203,40.751403,-73.981488,40.74629,5,277
9.7,2012-09-01 03:37:49 UTC,-73.987378,40.74821,-73.972064,40.781706,2,278
18.1,2009-05-27 20:37:00 UTC,-73.9966,40.742713,-73.933525,40.795217,3,279
57.33,2015-06-26 15:03:50 UTC,-73.98080444335938,40.755218505859375,-73.78755950927734,40.64499282836914,1,280
14.9,2010-04-29 12:28:00 UTC,-73.781828,40.644815,-73.744892,40.689838,1,281
12.1,2010-04-08 15:08:17 UTC,-73.988779,40.774127,-73.947591,40.776189,1,282
6.9,2009-12-07 20:49:00 UTC,-73.97668,40.750482,-73.974202,40.73137,1,283
28.27,2009-12-07 20:49:00 UTC,-73.874677,40.774033,-73.97826,40.777263,1,284
5.7,2009-02-12 10:15:45 UTC,-73.973592,40.784588,-73.977832,40.790622,1,285
6.5,2015-06-24 09:53:23 UTC,-73.97523498535156,40.75606918334961,-73.9695816040039,40.762516021728516,1,286
10.9,2010-05-07 20:30:18 UTC,-73.966473,40.764678,-73.977787,40.725605,1,287
5.8,2009-03-20 20:27:04 UTC,-73.981025,40.744375,-73.980425,40.734154,2,288
6.5,2010-04-13 12:44:30 UTC,-73.986383,40.734781,-74.004676,40.740718,1,289
7.4,2009-03-20 20:27:04 UTC,-73.973868,40.757717,-73.981392,40.773311,1,290
5.0,2013-12-06 14:55:00 UTC,-73.979963,40.78068,-73.982272,40.775092,1,291
